,userId,movieId,rating
89815,582,74458,4.0
16210,104,94150,4.0
64782,414,72605,4.0
68957,448,2019,5.0
50384,325,3175,4.0
19891,131,3178,3.0
42651,288,2762,3.0
52585,344,110,4.5
28265,195,4389,3.0
53970,356,3477,5.0
54382,357,4447,4.0
81286,514,3385,3.0
39118,271,1994,3.5
98510,607,480,4.0
70079,448,97858,2.0
12524,79,3029,3.0
93938,599,4848,4.5
19848,130,592,3.0
81675,517,2018,4.0
6650,45,1769,3.0
60052,387,7328,3.5
95559,600,3093,3.5
63957,414,5452,1.0
9709,64,3052,4.0
12723,81,377,3.0
42508,288,2121,2.0
23169,159,4306,4.0
27842,189,593,4.0
36286,247,69122,4.0
73478,474,1293,4.0
30233,211,36529,3.5
43323,290,1385,3.0
45547,301,364,3.5
94805,599,85881,3.5
100109,610,27904,3.5
71258,456,3,3.0
7783,52,293,4.0
34737,232,72489,4.0
43073,288,31427,2.5
11386,68,56587,3.0
52769,346,1348,4.0
35261,238,858,3.0
91608,594,2196,5.0
100734,610,120635,1.0
79800,497,410,2.0
66966,432,7306,3.0
41839,285,1333,4.0
19161,123,91500,3.5
821,6,640,1.0
30958,217,432,3.0
83342,528,356,5.0
15480,101,2716,4.0
32011,219,54001,2.5
70717,452,1610,4.0
6329,43,79,5.0
35696,240,653,5.0
83790,534,33493,4.0
99872,610,4975,3.5
45402,298,109895,0.5
84950,552,541,5.0
64730,414,63113,4.0
23803,165,441,3.0
100652,610,106002,3.5
38505,265,79,2.0
56296,372,1221,5.0
2349,19,377,4.0
82810,525,4718,1.0
13195,84,551,3.0
76320,480,589,4.5
45074,298,48322,3.0
11720,70,8949,5.0
33041,225,3253,4.0
60166,387,33164,2.0
77958,484,104,4.0
44901,298,6283,4.5
28249,195,4019,4.0
26701,182,3910,5.0
64786,414,73017,4.0
41083,279,780,4.0
90585,590,588,4.0
88830,573,5093,2.0
10980,68,4270,3.5
48345,313,1344,4.0
72136,464,8984,4.5
19040,122,69784,4.5
9975,65,109487,4.5
20831,137,3471,3.0
37195,249,95167,4.0
22278,150,5,3.0
57288,380,3421,5.0
79709,495,89492,5.0
89036,576,327,2.5
63838,414,5009,4.0
75739,477,3751,4.0
19234,125,288,5.0
11607,68,122904,4.0
3548,21,102993,2.0
54683,361,2167,2.0
7395,50,164280,3.5
24114,167,1385,2.0
82043,520,1801,4.0
18629,119,54286,4.5
56293,372,1215,5.0
76973,480,37741,4.5
15822,103,37729,4.0
51784,334,54881,3.5
47959,310,2518,4.0
18359,117,26,4.0
15194,98,53464,2.5
69230,448,3681,5.0
79248,491,4018,4.0
7117,50,318,3.5
81706,517,2565,4.5
6541,45,569,2.0
21254,140,1580,3.0
15062,96,733,4.0
39547,274,1961,3.5
3182,20,5171,2.0
54311,357,2160,5.0
27295,185,4016,4.0
56169,372,249,4.0
52888,347,47,3.0
43685,292,3755,2.0
18751,120,5,4.0
92823,599,474,2.5
95331,600,1393,3.5
28254,195,4033,4.0
89053,576,2826,4.5
43958,294,2,3.0
15681,103,1945,4.0
67544,437,800,5.0
28322,197,1209,5.0
28801,199,3129,4.0
36103,246,41569,3.0
82940,525,45517,3.0
53488,352,139385,5.0
55105,365,103772,3.0
60366,390,5618,4.5
1728,17,2329,4.5
4205,28,145,1.5
35051,234,2568,3.0
9977,65,116797,4.5
24950,177,508,3.5
22531,153,63082,1.5
16884,105,146028,4.0
8588,58,454,3.0
52724,346,306,4.5
17933,112,339,1.5
19957,132,356,4.0
21368,140,3168,4.0
27558,187,431,4.5
51093,330,1965,3.5
87814,567,1260,4.0
17501,111,8961,1.0
73407,474,1197,4.5
55670,368,2307,3.0
71491,460,34405,5.0
47552,307,34326,2.0
88523,572,17,5.0
98376,606,37731,3.5
45365,298,102123,1.5
25868,178,6539,2.5
75307,475,60074,4.5
98090,606,5628,2.5
72549,469,1082,4.0
62089,411,368,4.0
96168,603,288,4.0
63599,414,4068,2.0
31494,217,3552,2.0
78963,489,7318,3.0
72744,469,2324,3.0
38063,260,3911,3.0
2954,19,3712,3.0
78634,489,1246,4.0
25462,177,8965,3.0
5985,42,858,5.0
19910,131,48516,3.5
72500,469,552,2.0
75690,477,2762,4.0
87307,562,83134,4.0
21161,140,609,3.0
42515,288,2136,3.0
30603,214,25,2.0
65466,420,923,3.5
95431,600,2162,3.5
12036,74,1094,4.5
93573,599,3070,3.0
84319,540,8874,4.5
79515,495,344,4.5
72142,464,48516,4.0
32073,220,377,3.5
6100,42,2110,4.0
30379,212,55247,3.5
47200,307,3705,2.5
62689,414,1080,5.0
43932,292,130576,2.0
92900,599,720,4.5
85690,555,2642,3.0
42049,287,3033,4.0
76332,480,736,2.5
30324,212,4027,3.5
46227,305,8014,4.0
7320,50,94677,2.0
77742,483,33493,3.0
70761,452,2533,5.0
1318,11,1918,4.0
46160,305,4232,3.0
29313,201,1259,4.0
82923,525,34150,1.0
69693,448,45186,2.5
48815,317,593,5.0
90149,586,54001,4.5
38587,265,1945,4.0
66260,426,50872,3.0
22803,156,1213,4.0
19555,125,159415,4.0
7105,49,79091,4.0
61036,396,1276,5.0
79806,497,858,4.0
88405,570,49272,4.0
34863,233,68157,3.5
39152,272,3147,4.5
89362,580,589,4.0
18275,116,480,4.0
85808,555,3591,3.0
56066,370,5989,3.5
57178,380,2334,2.0
99334,608,5502,4.0
1384,13,4011,5.0
93560,599,3007,3.5
66709,429,381,4.0
80727,509,72701,3.5
62684,414,1059,4.0
88180,568,480,3.0
84677,546,2455,3.0
83568,533,103688,5.0
40228,274,30883,1.5
15803,103,7367,3.5
58199,381,1704,4.5
87573,564,44193,3.0
9456,64,198,3.0
15122,97,1193,4.0
50204,325,30,4.0
64633,414,53972,3.5
95227,600,778,3.5
93187,599,1663,2.5
20023,132,1345,3.0
90286,587,590,5.0
23615,160,3877,2.0
7732,51,6786,3.0
31267,217,2152,2.0
39896,274,4344,3.5
37277,249,106100,5.0
38629,265,2968,3.0
60747,391,4334,5.0
55837,368,3768,1.0
7423,51,3,4.0
31955,219,34405,4.0
88591,572,1272,5.0
89077,577,593,4.0
47225,307,4002,2.5
883,7,480,5.0
55339,367,3623,4.0
1447,15,527,5.0
8542,58,223,3.0
88279,570,778,4.0
40974,275,6122,5.0
17190,109,593,4.0
47846,309,1198,4.0
28437,198,1639,2.0
37266,249,103980,4.5
14180,91,344,3.0
20154,132,5225,3.0
51711,334,2959,3.5
33017,225,2248,4.0
63921,414,5346,1.0
33491,226,8917,2.0
36377,249,20,3.5
43385,290,2565,4.0
17337,111,2571,0.5
61952,410,3088,4.0
51254,331,6541,2.0
34596,232,53322,3.5
585,6,43,4.0
24462,169,3755,4.0
67043,432,81417,4.0
94340,599,8910,2.5
72630,469,1356,3.0
64164,414,6574,1.0
74030,474,3264,3.5
100722,610,115727,5.0
54589,359,2396,3.0
27542,187,145,1.0
81094,514,260,5.0
84740,548,1621,4.5
81875,517,80969,4.0
2937,19,3622,3.0
30039,209,140956,3.5
45158,298,60293,3.0
59186,386,165,2.0
54579,359,1544,3.0
4232,28,481,3.0
92096,596,115617,4.0
149,1,2353,5.0
4072,27,367,4.0
31685,219,2078,3.5
19473,125,108727,4.0
32257,220,69526,3.0
19130,123,2329,4.5
82373,522,79008,4.5
93824,599,4200,2.0
49484,318,56145,3.0
38993,268,2324,2.0
59000,385,282,3.0
76044,478,33794,4.5
45515,300,7361,5.0
21217,140,1213,3.0
45390,298,106489,3.5
41546,282,2375,5.0
64831,414,87304,4.0
30952,217,410,3.0
96189,603,345,3.0
19582,125,168252,3.5
45476,299,1198,4.0
32377,221,1321,4.0
3502,21,79592,3.5
44272,294,2477,2.0
41127,279,4886,3.0
81107,514,592,2.5
93512,599,2803,2.0
18974,122,7022,4.0
95323,600,1348,2.5
12599,80,6874,4.5
42594,288,2456,1.0
31505,218,1250,4.0
64058,414,5992,3.5
87609,564,71535,3.5
36129,246,65261,5.0
71454,460,3114,4.0
15279,99,293,5.0
96930,603,3623,3.0
270,3,1263,0.5
40758,275,2134,3.0
29358,201,2336,4.0
55840,368,3810,3.0
15284,99,318,5.0
14247,91,750,5.0
42334,288,1290,2.0
99054,608,2490,5.0
53946,356,2797,4.0
2086,18,48516,4.5
42901,288,4443,3.0
16234,105,541,4.0
1938,18,2692,3.0
4367,28,2716,1.5
42465,288,2035,3.0
25969,180,2959,4.5
69154,448,3114,5.0
25340,177,5419,2.5
87259,562,7340,4.0
82477,523,127052,4.0
64880,414,103048,4.0
8518,58,32,5.0
87880,567,26717,0.5
77901,483,95875,3.0
32044,219,61246,2.0
79177,490,35836,3.0
65172,417,5952,5.0
64472,414,40826,2.5
17240,110,3268,3.0
58299,381,3826,2.0
1322,11,2028,5.0
50518,326,5446,4.5
66591,428,4886,2.0
84650,546,158,2.0
30799,216,2144,3.0
24157,167,3671,3.5
73044,472,3298,4.0
76442,480,1690,2.0
65290,418,116797,4.5
68066,438,6888,1.5
8309,57,1784,4.0
16910,105,170705,5.0
15035,95,6979,4.0
8936,62,46723,3.0
21174,140,848,4.0
89732,580,45499,4.5
18012,113,1043,2.0
85986,559,6,5.0
28599,199,377,2.0
36356,248,122904,4.5
97519,606,969,4.0
62697,414,1094,3.0
77144,482,2174,4.0
80467,509,2657,3.5
949,7,4963,4.0
46575,305,122926,4.0
90126,586,6156,4.0
28816,199,3671,4.5
46018,305,1199,4.0
50219,325,293,3.0
45947,305,25,3.0
74880,474,8266,2.5
14487,91,3000,4.0
83332,527,5040,4.0
66642,428,6880,1.0
89467,580,2012,3.0
8180,57,1036,4.0
87981,567,94959,3.5
46510,305,103339,4.0
63544,414,3916,4.0
16290,105,1281,5.0
28346,198,36,5.0
34899,233,159817,4.0
32043,219,60684,4.5
60106,387,8290,1.0
2495,19,1257,3.0
11047,68,5266,2.0
51617,332,85510,3.5
69878,448,79259,2.5
83809,534,45431,3.5
76645,480,4018,1.5
56124,371,56715,5.0
27456,186,2688,4.0
60255,387,55820,4.5
15760,103,4306,3.5
59362,387,969,3.0
70618,451,141,4.0
55790,368,3430,3.0
54955,365,4896,2.5
26276,182,1222,5.0
17961,112,68954,4.0
9659,64,2369,3.0
85131,553,555,3.5
92431,597,2040,4.0
31610,219,1079,2.5
70100,448,99106,2.5
86411,560,45722,3.5
66292,427,1527,3.0
79250,491,4246,3.5
84470,542,4369,0.5
93381,599,2359,2.5
2483,19,1196,4.0
27000,182,6620,4.0
35700,240,761,3.0
25661,177,70159,2.5
54788,362,1945,4.5
87798,567,364,2.5
14224,91,555,3.5
88819,573,4388,4.0
29771,202,3725,3.0
32989,225,1219,3.0
94898,599,97950,2.5
32133,220,2450,0.5
15315,100,235,1.0
11193,68,8910,1.0
18067,113,2671,2.0
94786,599,82167,2.5
49785,318,117364,4.0
82339,522,49272,5.0
1057,8,377,4.0
67614,438,223,3.5
10855,68,3160,2.0
96137,603,156,2.0
30263,211,89864,3.5
25424,177,7263,3.0
30454,212,109374,4.0
48977,317,112556,3.0
61447,405,1247,4.0
17093,109,47,3.0
55494,368,832,3.0
575,6,22,5.0
21129,140,362,4.0
10425,68,337,3.5
11861,73,33836,3.0
60901,393,54259,5.0
21452,140,4234,3.0
88489,571,2548,2.0
52291,339,84152,4.0
18490,117,778,3.0
15937,103,134881,5.0
18572,119,4344,4.0
88975,573,112852,4.5
31780,219,3785,2.0
4684,28,55820,4.5
22950,156,2752,3.0
34859,233,59315,3.0
89927,584,208,4.0
37546,253,44633,4.5
26381,182,1729,4.0
11906,73,64957,3.5
73019,471,78499,4.5
38460,264,595,4.0
73314,474,933,3.5
60014,387,6874,4.0
62098,411,427,1.0
42664,288,2846,3.0
96834,603,3160,4.0
94387,599,26662,2.0
74987,474,25769,4.5
56019,370,1210,2.0
53623,354,1035,4.0
86178,560,1288,4.0
85983,558,5420,5.0
89919,584,165,5.0
928,7,3354,1.5
73862,474,2670,3.0
86470,560,62849,3.5
83413,529,32,5.0
86527,560,92694,4.0
65276,418,88129,4.5
81937,518,1276,4.5
68630,447,445,4.0
53431,352,93510,2.0
32271,221,296,5.0
65342,419,2028,5.0
21794,141,6373,3.0
68988,448,2142,3.0
65731,423,480,5.0
27925,191,1,4.0
21744,141,2700,3.0
21666,140,39292,3.5
67074,433,79132,3.0
96416,603,1279,4.0
72801,469,2762,5.0
47567,307,39183,3.5
87,1,1278,5.0
62499,414,464,2.0
18509,117,1027,3.0
99011,608,2124,3.0
44915,298,6503,1.0
30000,208,2617,3.0
59731,387,3334,4.0
67413,436,420,3.0
46370,305,64620,3.5
45575,301,1672,4.0
94183,599,6793,1.0
28796,199,3063,2.0
28471,198,2340,1.0
82416,523,594,4.0
7932,54,17,3.0
51022,330,778,4.0
92729,599,256,2.0
95294,600,1240,3.0
1956,18,3751,3.5
3789,23,296,3.5
19530,125,147142,3.0
39723,274,2986,3.5
60061,387,7438,4.0
45351,298,96737,3.0
1045,8,252,3.0
46034,305,1234,5.0
24808,174,349,4.0
88446,571,1387,5.0
32608,222,370,3.0
80701,509,64957,2.5
31813,219,4643,2.5
88739,573,1225,4.5
76657,480,4158,3.0
90382,587,2738,4.0
92511,597,2474,4.0
11947,73,88140,4.5
38354,263,2724,3.0
77086,481,1672,2.0
9122,62,139385,4.0
79268,491,49286,4.5
97991,606,4392,3.0
37604,254,2840,3.5
66657,428,8861,3.0
74025,474,3258,2.5
42720,288,3095,4.0
36543,249,2353,4.5
71554,462,111,5.0
98126,606,6100,4.0
53512,353,145,3.0
4699,28,58803,3.0
21163,140,648,4.0
60981,395,316,3.0
76775,480,5955,3.0
55635,368,1995,2.0
73743,474,2206,4.5
10602,68,1476,3.0
91739,595,1912,5.0
68982,448,2124,3.0
2168,18,80489,4.0
97133,604,595,3.0
63979,414,5524,3.0
21731,141,1732,4.0
53928,356,2353,3.0
51263,331,7361,4.0
17318,111,1907,3.5
9591,64,1552,2.0
35799,242,292,3.0
5346,36,4025,2.0
65757,424,318,3.5
10216,66,4027,4.0
84810,551,260,3.5
85787,555,3448,5.0
78569,489,736,2.5
62731,414,1210,5.0
23193,159,56367,5.0
92673,599,104,2.5
13099,84,105,3.0
24899,176,780,4.0
1761,17,58559,4.5
85571,555,2091,3.0
56871,379,527,3.0
23253,160,198,5.0
59944,387,5902,3.5
85175,553,6378,4.5
85932,558,555,3.0
31282,217,2278,2.0
26079,181,590,3.0
76833,480,7147,4.5
62753,414,1247,5.0
51669,334,377,3.0
46818,307,455,0.5
16815,105,111360,3.5
36756,249,7022,4.0
75364,476,73,4.0
573,6,19,2.0
32157,220,3751,3.5
62997,414,2081,4.0
81885,517,88125,3.5
60968,395,110,4.0
6175,42,2805,4.0
51766,334,34405,4.0
72857,469,3210,3.0
22649,155,1302,3.0
76434,480,1625,2.0
31306,217,2384,4.0
88662,572,2987,2.0
77809,483,59784,4.0
55496,368,858,5.0
77079,481,1615,3.0
27748,187,27846,4.0
45280,298,84772,0.5
52850,346,7179,2.5
66174,425,33166,3.5
36531,249,2117,3.5
100265,610,54648,1.5
37267,249,104211,3.5
84053,534,112818,3.5
5464,39,592,4.0
31209,217,1882,2.0
50412,325,3918,4.0
17155,109,383,3.0
50327,325,2155,4.0
8229,57,1270,4.0
61002,395,500,3.0
13695,89,7297,3.5
5428,38,435,2.0
11725,70,72011,4.5
14820,94,17,1.0
71508,460,68954,4.5
651,6,218,2.0
88049,567,112290,0.5
55348,367,3793,5.0
40987,276,135,4.0
69174,448,3263,4.0
75737,477,3720,4.0
56877,379,597,3.0
4024,25,60069,5.0
35759,241,68157,4.5
17496,111,8807,4.5
16307,105,2360,4.0
87139,562,1625,4.5
71100,453,4014,5.0
28035,193,307,3.5
2999,20,783,3.5
77428,483,1923,4.5
72835,469,3006,3.0
18886,122,1345,4.5
41207,279,105504,3.0
70445,448,148592,3.0
34724,232,71057,3.5
9789,64,4448,3.5
86498,560,78772,0.5
61894,410,1207,4.0
68844,448,1244,4.0
13705,89,8814,2.5
40388,274,53125,3.5
36832,249,37380,3.0
31719,219,2617,3.0
57446,380,5459,4.0
77551,483,3257,2.5
89775,581,6377,4.5
16069,104,3675,3.5
67491,437,168,2.0
12528,79,3197,4.0
78417,488,1957,3.0
26267,182,1208,5.0
4492,28,6157,1.5
11497,68,72998,5.0
43669,292,3564,2.0
57097,380,1676,5.0
37885,256,118696,3.5
34476,232,43836,1.5
7128,50,899,4.0
9689,64,2746,4.0
55691,368,2455,3.0
75527,477,1089,4.0
47134,307,2806,0.5
42110,287,8937,4.0
44951,298,7153,4.0
76460,480,1962,5.0
53029,350,608,3.0
9368,63,53000,2.0
58162,381,1036,2.0
65523,420,4886,3.0
28873,199,6378,3.5
52547,343,2858,4.0
65352,419,2710,4.0
64301,414,7981,3.5
100089,610,27032,4.0
73975,474,3099,2.5
43172,289,266,3.5
91492,593,45722,1.0
89525,580,3176,4.0
92267,597,1086,5.0
39106,271,1120,4.0
54121,356,65126,3.0
25776,177,104841,3.0
39689,274,2723,3.5
13327,84,1266,4.0
64682,414,56908,4.0
53278,352,2966,4.0
73512,474,1379,2.0
99089,608,2762,4.5
47138,307,2907,2.0
40825,275,3134,2.0
16703,105,76093,5.0
80619,509,35836,1.5
28144,195,1358,4.0
36803,249,30793,3.5
30506,212,174909,4.5
88131,567,152077,3.0
41884,286,1061,5.0
35,1,596,5.0
70376,448,134368,3.0
93834,599,4254,0.5
5438,38,508,3.0
60226,387,50800,2.0
42955,288,5388,4.0
58848,382,135436,3.5
74767,474,7158,4.5
22959,156,2917,4.0
64707,414,60069,4.5
5359,37,231,5.0
82433,523,5971,5.0
13364,84,1395,3.0
92123,596,135536,3.0
91308,592,93,3.0
26051,181,435,2.0
2530,19,1391,3.0
17049,108,4973,5.0
52172,339,8464,4.5
34335,232,8958,4.0
866,6,1006,4.0
85419,555,1094,4.0
78147,484,6874,4.5
71686,462,2146,0.5
64645,414,54736,3.5
64759,414,68954,4.0
13688,89,6863,1.5
28487,198,2692,4.0
1966,18,4262,4.0
85441,555,1249,5.0
57917,380,94405,3.0
71207,455,151,3.0
27496,186,3977,4.0
40339,274,46965,3.0
28488,198,2706,4.0
